Q706379	P54	Q193481	210
Q10309	P131	Q16287	210
Q571639	P54	Q2331381	210
Q597909	P39	Q18145518	210
Q60106	P39	Q218014	210
Q669855	P31	Q1802801	210
Q108560	P166	Q578116	210
Q453411	P131	Q12626	210
Q375781	P54	Q1130849	210
Q2119	P31	Q1187811	210
Q1062198	P131	Q12626	210
Q533812	P131	Q12545	210
Q617	P17	Q38	210
Q843	P463	Q656801	210
Q1146402	P31	Q484170	210
Q64	P190	Q1489	210
Q40649	P26	Q170899	210
Q976301	P54	Q676899	210
Q155243	P131	Q2156680	210
Q658561	P131	Q1374129	210
Q1196738	P31	Q1289426	210
Q1017	P6	Q97988	210
Q62830	P463	Q451079	210
Q1253472	P463	Q473248	210
Q636289	P131	Q775167	210
Q285655	P1435	Q20856087	210
Q979481	P1435	Q624232	210
Q864921	P31	Q484170	210
Q286889	P31	Q747074	210
Q334340	P1435	Q10387575	210
Q749082	P579	Q13406835	210
Q490963	P131	Q16227	210
Q22684	P131	Q12717	210
Q552710	P54	Q9616	210
Q940553	P54	Q1450568	210
Q748307	P1435	Q10387684	210
Q1333105	P551	Q61	210
Q141358	P31	Q515	210
Q384275	P131	Q12722	210
Q266958	P131	Q12820	210
Q42990	P131	Q15121	210
Q15322	P131	Q2191	210
Q142	P463	Q7184	210
Q622257	P463	Q83276	210
Q194206	P31	Q484170	210
Q723198	P54	Q321061	210
Q373890	P1435	Q10387575	210
Q1331491	P108	Q153006	210
Q92459	P102	Q49768	210
Q241475	P131	Q1953388	210
Q344759	P54	Q208399	210
Q983508	P39	Q654291	210
Q636424	P39	Q382617	210
Q452977	P1435	Q19558910	210
Q951958	P54	Q131499	210
Q664157	P2962	Q752119	210
Q23148	P17	Q145	210
Q7747	P39	Q140686	210
Q313780	P54	Q184602	210
Q1276689	P463	Q543804	210
Q43007	P131	Q15121	210
Q390737	P39	Q16707842	210
Q1899	P17	Q212	210
Q1781	P17	Q28	210
Q879747	P54	Q314851	210
Q381598	P131	Q12722	210
Q174326	P54	Q335483	210
Q12770	P131	Q13950	210
Q853408	P131	Q1726363	210
Q695630	P31	Q667509	210
Q650742	P31	Q484170	210
Q718900	P54	Q131785	210
Q172653	P166	Q787148	210
Q922668	P17	Q184	210
Q3936	P1435	Q9259	210
Q352236	P54	Q11938	210
Q17905	P102	Q49768	210
Q1438	P150	Q15123	210
Q817	P463	Q827525	210
Q739588	P131	Q1727951	210
Q199896	P166	Q674359	210
Q105060	P17	Q36	210
Q145	P463	Q41550	210
Q934854	P54	Q208635	210
Q278777	P2962	Q752119	210
Q657	P463	Q1065	210
Q88430	P2962	Q105269	210
Q843576	P131	Q1410320	210
Q142	P463	Q1065	210
Q634474	P54	Q179075	210
Q147729	P131	Q12722	210
Q1899	P190	Q649	210
Q145	P31	Q160016	210
Q312853	P166	Q2576795	210
Q949623	P166	Q458868	210
Q22810	P131	Q12717	210
Q919079	P1435	Q19825927	210
Q31	P463	Q151991	210
Q552389	P39	Q19801674	210
Q279568	P131	Q16709522	210
Q733	P463	Q1043527	210
Q351934	P54	Q2255267	210
Q738429	P54	Q216032	210
Q629927	P31	Q484170	210
Q817016	P39	Q1780020	210
Q733587	P463	Q451079	210
Q22262	P131	Q12652	210
Q655109	P31	Q484170	210
Q671761	P54	Q925935	210
Q399253	P39	Q29182	210
Q117439	P39	Q189854	210
Q858730	P31	Q484170	210
Q61981	P463	Q451079	210
Q272073	P26	Q550658	210
Q1012467	P1435	Q10387684	210
Q48241	P131	Q16310	210
Q50189	P190	Q206988	210
Q483145	P54	Q267245	210
Q62403	P54	Q151747	210
Q42582	P131	Q15121	210
Q521506	P131	Q672475	210
Q63628	P39	Q3044918	210
Q317144	P102	Q7320	210
Q696367	P31	Q667509	210
Q123165	P131	Q12722	210
Q21992	P131	Q12652	210
Q1101999	P39	Q16707842	210
Q1047400	P131	Q12626	210
Q463510	P131	Q12722	210
Q575090	P31	Q856076	210
Q214498	P54	Q9617	210
Q334243	P1435	Q10387684	210
Q239863	P131	Q1727951	210
Q946481	P39	Q28940944	210
Q304083	P2962	Q752119	210
Q214250	P31	Q484170	210
Q46948	P131	Q16310	210
Q723678	P463	Q188771	210
Q325794	P131	Q1553619	210
Q25351	P463	Q306557	210
Q153224	P108	Q13164	210
Q42815	P131	Q15121	210
Q632045	P54	Q854141	210
Q891197	P1435	Q624232	210
Q2347	P131	Q159	210
Q1331678	P102	Q13124	210
Q511228	P131	Q579801	210
Q486007	P131	Q232	210
Q695858	P54	Q506832	210
Q90218	P463	Q451079	210
Q149801	P131	Q12722	210
Q71857	P131	Q15123	210
Q155794	P69	Q55044	210
Q1160005	P1411	Q181883	210
Q748375	P31	Q484170	210
Q148646	P31	Q484170	210
Q29999	P463	Q899770	210
Q478320	P463	Q253414	210
Q370956	P793	Q29778318	210
Q1121052	P166	Q7564362	210
Q155794	P27	Q30	210
Q1045517	P1411	Q282636	210
Q267335	P39	Q20021270	210
Q204177	P131	Q1727366	210
Q46825	P17	Q38	210
Q462446	P166	Q737051	210
Q7941	P17	Q159	210
Q327707	P166	Q1892257	210
Q22418	P131	Q12717	210
Q583438	P463	Q270794	210
Q537717	P463	Q253414	210
Q132856	P131	Q15180	210
Q72432	P131	Q15123	210
Q503466	P54	Q5029522	210
Q13598	P131	Q46130	210
Q319282	P131	Q12626	210
Q881	P31	Q160016	210
Q42730	P1435	Q624232	210
Q9675	P54	Q9617	210
Q707017	P54	Q222861	210
Q696164	P31	Q667509	210
Q122503	P463	Q161806	210
Q836	P463	Q656801	210
Q168225	P131	Q42620	210
Q707590	P39	Q19803234	210
Q71233	P17	Q212	210
Q97332	P39	Q1939555	210
Q1319693	P54	Q1279917	210
Q1096989	P131	Q12626	210
Q21233	P131	Q12717	210
Q309872	P166	Q1465181	210
Q2773	P190	Q900	210
Q438164	P1411	Q1681198	210
Q41476	P463	Q833738	210
Q36036	P17	Q212	210
Q244552	P1376	Q1726363	210
Q463358	P54	Q344328	210
Q339713	P131	Q16220	210
Q311216	P54	Q759482	210
Q367243	P463	Q337586	210
Q26518	P31	Q12813115	210
Q783530	P31	Q484170	210
Q104000	P1411	Q822907	210
Q156747	P131	Q169501	210
Q142	P463	Q161549	210
Q42994	P131	Q15121	210
Q922668	P31	Q515	210
Q334163	P39	Q1369302	210
Q962466	P39	Q3044918	210
Q673535	P131	Q521869	210
Q743637	P31	Q484170	210
Q58720	P69	Q2629059	210
Q532393	P54	Q180845	210
Q13120	P579	Q30146803	210
Q332645	P54	Q1543	210
Q200868	P54	Q329471	210
Q1097013	P131	Q12626	210
Q966894	P463	Q161806	210
Q1781	P190	Q1794	210
Q367444	P131	Q12820	210
Q445541	P54	Q5014111	210
Q351934	P54	Q204881	210
Q5024	P54	Q267245	210
Q858689	P1435	Q19825927	210
Q703956	P54	Q631	210
Q340027	P131	Q16220	210
Q381171	P31	Q484170	210
Q1011474	P31	Q484170	210
Q876666	P54	Q101959	210
Q145	P463	Q188822	210
Q1077131	P579	Q30146803	210
Q784	P463	Q656801	210
Q695407	P31	Q667509	210
Q94733	P463	Q451079	210
Q653434	P463	Q337531	210
Q822666	P463	Q451079	210
Q354317	P166	Q388826	210
Q976301	P54	Q2609	210
Q14278	P39	Q6785312	210
Q78925	P166	Q1227372	210
Q21522	P131	Q2150573	210
Q529207	P54	Q899189	210
Q669855	P31	Q667509	210
Q578771	P1435	Q10387684	210
Q316785	P1411	Q1681198	210
Q428431	P54	Q80987	210
Q21495	P131	Q12717	210
Q129655	P54	Q19467	210
Q494913	P54	Q6601875	210
Q878703	P54	Q8466	210
Q156526	P579	Q30146803	210
Q342680	P54	Q8749	210
Q2347	P17	Q159	210
Q219354	P54	Q1128631	210
Q710493	P463	Q833738	210
Q527899	P54	Q18711	210
Q1159745	P131	Q12626	210
Q548468	P463	Q337543	210
Q1197	P150	Q6037	210
Q849109	P17	Q156111	210
Q694253	P131	Q854043	210
Q875586	P31	Q484170	210
Q42946	P131	Q15121	210
Q184361	P131	Q2533375	210
Q475396	P31	Q475061	210
Q142	P463	Q7825	210
Q8863	P102	Q49768	210
Q690077	P31	Q562061	210
Q4098	P31	Q707813	210
Q265528	P131	Q16183	210
Q8722	P31	Q262166	210
Q1144686	P1435	Q10387684	210
Q368118	P131	Q12820	210
Q90288	P166	Q700368	210
Q392011	P131	Q12722	210
Q1018407	P131	Q12626	210
Q65189	P463	Q833738	210
Q212740	P131	Q12626	210
Q392011	P131	Q1999970	210
Q370856	P39	Q15304810	210
Q2978	P190	Q36405	210
Q631579	P31	Q484170	210
Q982980	P39	Q845439	210
Q733	P31	Q160016	210
Q21335	P131	Q12717	210
Q284681	P1435	Q19558910	210
Q229477	P26	Q448362	210
Q10200	P131	Q16287	210
Q768476	P1346	Q607190	210
Q1033	P31	Q160016	210
Q9559	P39	Q3303456	210
Q930967	P39	Q1255921	210
Q895873	P39	Q3044918	210
Q496548	P463	Q253414	210
Q39858	P1435	Q14480054	210
Q555595	P54	Q19451	210
Q721909	P54	Q1543	210
Q817	P463	Q7172	210
Q82751	P131	Q16172	210
Q578345	P54	Q289112	210
Q145	P463	Q663492	210
Q529207	P54	Q11938	210
Q928662	P1435	Q624232	210
Q462237	P54	Q10315	210
Q1151716	P1435	Q624232	210
Q664	P463	Q1065	210
Q283609	P131	Q16149	210
Q141358	P131	Q2426262	210
Q1326536	P39	Q3408540	210
Q293267	P54	Q391987	210
Q954148	P54	Q15786	210
Q444685	P39	Q654291	210
Q5702	P131	Q1337549	210
Q239123	P131	Q12784	210
Q99777	P463	Q451079	210
Q309872	P166	Q845884	210
Q583783	P102	Q9626	210
Q21479	P131	Q12717	210
Q494913	P54	Q50602	210
Q782590	P31	Q484170	210
Q416672	P579	Q30146803	210
Q58282	P39	Q1846384	210
Q1097074	P131	Q12626	210
Q73314	P463	Q299015	210
Q157204	P26	Q1273258	210
Q847468	P69	Q13371	210
Q574065	P31	Q484170	210
Q2280	P6	Q712434	210
Q497437	P2962	Q752119	210
Q1016	P463	Q1065	210
Q21210	P131	Q12717	210
Q314251	P150	Q5927	210
Q138954	P17	Q159	210
Q470558	P54	Q157464	210
Q47994	P131	Q21	210
Q47048	P131	Q202112	210
Q313761	P54	Q204357	210
Q21775	P131	Q12652	210
Q272099	P131	Q12784	210
Q21571	P131	Q12652	210
Q800	P463	Q827525	210
Q285655	P1435	Q624232	210
Q194160	P131	Q12543	210
Q521913	P54	Q164089	210
Q670472	P131	Q12626	210
Q664	P463	Q170481	210
Q371451	P463	Q35572	210
Q35	P463	Q188822	210
Q22498	P131	Q12717	210
Q484968	P54	Q1450568	210
Q1167085	P31	Q484170	210
Q294351	P54	Q1457	210
Q213166	P131	Q166709	210
Q720457	P512	Q17403149	210
Q960474	P39	Q3044918	210
Q293928	P131	Q579801	210
Q879506	P54	Q131603	210
Q1101354	P131	Q12626	210
Q304262	P39	Q19305384	210
Q524332	P54	Q172025	210
Q451330	P463	Q329464	210
Q838714	P131	Q1726339	210
Q641712	P463	Q253414	210
Q3033	P131	Q6022	210
Q63249	P39	Q22881	210
Q467623	P108	Q763402	210
Q331278	P39	Q13218630	210
Q255775	P131	Q12784	210
Q158813	P39	Q20765963	210
Q1166022	P54	Q166196	210
Q837	P463	Q827525	210
Q919720	P54	Q17228	210
Q725629	P2962	Q752119	210
Q821010	P1346	Q184217	210
Q131433	P1411	Q6314103	210
Q473121	P1435	Q10387684	210
Q350083	P54	Q501245	210
Q212429	P150	Q16394	210
Q310788	P69	Q27621	210
Q974	P463	Q899770	210
Q281029	P463	Q799611	210
Q341033	P131	Q16272	210
Q1159769	P131	Q12626	210
Q214362	P31	Q484170	210
Q476264	P31	Q6519277	210
Q1059826	P579	Q30146803	210
Q1070557	P131	Q779531	210
Q209169	P463	Q161806	210
Q96593	P463	Q18912936	210
Q630587	P54	Q3590479	210
Q1025732	P31	Q856076	210
Q698787	P1435	Q19558910	210
Q193405	P27	Q142	210
Q55924	P39	Q3259469	210
Q4656	P17	Q224	210
Q1197	P150	Q314251	210
Q458162	P39	Q27169	210
Q143839	P131	Q3812682	210
Q566257	P39	Q1939555	210
Q131433	P1411	Q6314083	210
Q697	P463	Q188822	210
Q1773	P31	Q707813	210
Q44464	P54	Q104761	210
Q688260	P31	Q1802801	210
Q457371	P1411	Q452283	210
Q538794	P54	Q2798	210
Q10520	P54	Q204238	210
Q839850	P131	Q1726765	210
Q674778	P1435	Q1188574	210
Q667730	P54	Q19628	210
Q988510	P131	Q1200972	210
Q142	P150	Q1142	210
Q332691	P39	Q16707842	210
Q310034	P54	Q8428	210
Q1023056	P31	Q1289426	210
Q381124	P463	Q253414	210
Q72712	P131	Q15123	210
Q1016467	P102	Q49768	210
Q170036	P17	Q212	210
Q188929	P463	Q18912936	210
Q654620	P1346	Q42869	210
Q19566	P17	Q212	210
Q192756	P31	Q484170	210
Q281976	P131	Q10485	210
Q346022	P2962	Q752119	210
Q733143	P54	Q994701	210
Q247241	P131	Q3368	210
Q1036	P463	Q656801	210
Q1237820	P27	Q41	210
Q667730	P54	Q13416768	210
Q670412	P31	Q667509	210
Q8980	P131	Q16287	210
Q346735	P54	Q815515	210
Q250093	P54	Q922698	210
Q813	P463	Q1043527	210
Q630607	P54	Q274465	210
Q707949	P54	Q1464421	210
Q333230	P31	Q667509	210
Q583438	P108	Q230492	210
Q843	P463	Q188822	210
Q1118818	P54	Q500988	210
Q1073213	P31	Q484170	210
Q205201	P31	Q262166	210
Q662025	P31	Q253019	210
Q22370	P131	Q12652	210
Q536864	P31	Q667509	210
Q1025734	P31	Q856076	210
Q10306	P131	Q16287	210
Q29999	P463	Q1043527	210
Q576245	P54	Q19644	210
Q1332687	P54	Q2798	210
Q6397	P1435	Q9259	210
Q285495	P131	Q16208	210
Q738121	P54	Q211753	210
Q21610	P131	Q12652	210
Q951432	P39	Q30185	210
Q608035	P54	Q16320	210
Q776161	P31	Q484170	210
Q182481	P131	Q1546663	210
Q399366	P131	Q12820	210
Q378513	P54	Q11938	210
Q242	P463	Q205995	210
Q93166	P551	Q142	210
Q9487	P131	Q16287	210
Q380443	P27	Q142	210
Q763282	P54	Q185163	210
Q719035	P26	Q459465	210
Q47547	P39	Q6092842	210
Q2948	P190	Q1647	210
Q427329	P579	Q17397691	210
Q1084215	P54	Q144190	210
Q21910	P131	Q12652	210
Q1239669	P54	Q847587	210
Q828265	P31	Q484170	210
Q156814	P27	Q145	210
Q273133	P131	Q12784	210
Q181126	P54	Q35933	210
Q1333425	P463	Q123885	210
Q476881	P131	Q459748	210
Q2807	P17	Q29	210
Q72565	P131	Q15123	210
Q240783	P463	Q473248	210
Q384258	P54	Q48879	210
Q483776	P54	Q543842	210
Q1159694	P54	Q298333	210
Q540544	P39	Q13218630	210
Q688285	P31	Q1802801	210
Q419	P463	Q827525	210
Q440996	P551	Q649	210
Q21619	P131	Q12652	210
Q279425	P463	Q337526	210
Q701384	P31	Q667509	210
Q1328025	P1435	Q10867873	210
Q352413	P2962	Q105269	210
Q124075	P463	Q29790418	210
Q82833	P131	Q16172	210
Q1113721	P1435	Q624232	210
Q10339	P131	Q16287	210
Q189968	P17	Q191	210
Q61247	P463	Q833738	210
Q21984	P131	Q12652	210
Q77112	P1411	Q6114830	210
Q21893	P131	Q12652	210
Q634861	P54	Q3589784	210
Q733766	P54	Q19573	210
Q445541	P54	Q83459	210
Q1146645	P1435	Q10387684	210
Q1286294	P54	Q385222	210
Q774009	P1435	Q2403675	210
Q746842	P31	Q484170	210
Q2423	P1376	Q2448	210
Q696426	P131	Q854043	210
Q690077	P131	Q853690	210
Q145	P463	Q827525	210
Q96376	P463	Q451079	210
Q858689	P1435	Q19558910	210
Q130852	P39	Q17506823	210
Q187043	P131	Q114225	210
Q40649	P793	Q8445	210
Q1103869	P131	Q3368	210
Q419	P463	Q656801	210
Q153238	P27	Q183	210
Q1268826	P17	Q213	210
Q450622	P131	Q1197	210
Q980474	P54	Q289656	210
Q687764	P31	Q1802801	210
Q22737	P131	Q12717	210
Q145	P463	Q7184	210
Q21747	P131	Q12652	210
Q1192381	P1435	Q10387684	210
Q63026	P166	Q106301	210
Q1049	P31	Q160016	210
Q649021	P31	Q484170	210
Q370956	P1435	Q9259	210
Q104692	P579	Q30146803	210
Q886	P1411	Q337926	210
Q746272	P463	Q253414	210
Q326862	P2962	Q752119	210
Q59302	P131	Q16117	210
Q19831	P39	Q16707842	210
Q420481	P579	Q30146803	210
Q359494	P54	Q15799	210
Q491374	P131	Q12820	210
Q35	P463	Q663492	210
Q976692	P131	Q12626	210
Q109433	P39	Q736559	210
Q1033	P463	Q1043527	210
Q347757	P54	Q180845	210
Q843	P463	Q1065	210
Q72065	P131	Q15123	210
Q170899	P26	Q40649	210
Q559640	P39	Q30185	210
Q1104123	P31	Q484170	210
Q728571	P131	Q12626	210
Q9188	P1435	Q624232	210
Q268408	P131	Q12820	210
Q430918	P131	Q12761	210
Q92415	P463	Q451079	210
Q910834	P131	Q12784	210
Q388989	P54	Q925935	210
Q263416	P39	Q16707842	210
Q597357	P54	Q12278	210
Q1287146	P102	Q3565932	210
Q639626	P131	Q3368	210
Q1096674	P131	Q12626	210
Q10750	P6	Q1788125	210
Q267462	P131	Q254990	210
Q218090	P54	Q910453	210
Q176455	P26	Q41548	210
Q1011967	P1435	Q10387684	210
Q159622	P54	Q242260	210
Q488017	P2962	Q752119	210
Q876717	P1435	Q10387575	210
Q334363	P39	Q16707842	210
Q12782	P150	Q843707	210
Q154682	P17	Q159	210
Q262	P463	Q656801	210
Q926677	P54	Q208552	210
Q22077	P131	Q12652	210
Q256334	P102	Q29468	210
Q242609	P166	Q10855226	210
Q242654	P39	Q319145	210
Q21833	P131	Q12652	210
Q287097	P463	Q451079	210
Q1017	P190	Q5836	210
Q210138	P54	Q586787	210
Q279973	P166	Q1064964	210
Q891197	P1435	Q19558910	210
Q583139	P2962	Q105269	210
Q31	P463	Q1065	210
Q587939	P131	Q12722	210
Q77174	P166	Q1534190	210
Q674295	P31	Q484170	210
Q549566	P54	Q665920	210
Q1899	P1376	Q212	210
Q52069	P17	Q38	210
Q132075	P31	Q1802801	210
Q22208	P131	Q12652	210
Q312853	P1411	Q266012	210
Q42784	P131	Q15121	210
Q192176	P131	Q907112	210
Q685597	P131	Q12761	210
Q51826	P131	Q16123	210
Q29427	P39	Q13222899	210
Q373884	P131	Q1004838	210
Q683522	P27	Q174193	210
Q116995	P166	Q6314056	210
Q241932	P54	Q194393	210
Q1082194	P463	Q253414	210
Q226383	P131	Q12626	210
Q777764	P31	Q484170	210
Q660400	P150	Q696164	210
Q1138576	P39	Q13217683	210
Q964881	P2962	Q105269	210
Q70672	P463	Q451079	210
Q700558	P54	Q3873525	210
Q21256	P131	Q12717	210
Q977340	P54	Q180845	210
Q2916	P31	Q707813	210
Q640153	P31	Q484170	210
Q77174	P463	Q833738	210
Q490895	P131	Q16208	210
Q208110	P17	Q214	210
Q132952	P166	Q734036	210
Q458604	P54	Q500988	210
Q101206	P102	Q49768	210
Q333847	P39	Q16707842	210
Q1027858	P54	Q660764	210
Q959	P17	Q159	210
Q382348	P54	Q849221	210
Q487070	P31	Q262166	210
Q51822	P131	Q16123	210
Q693193	P31	Q667509	210
Q318184	P54	Q83459	210
Q46130	P150	Q1649312	210
Q445256	P1435	Q2933979	210
Q696385	P31	Q1802801	210
Q26512	P31	Q20653564	210
Q685	P31	Q160016	210
Q696276	P131	Q255834	210
Q537717	P463	Q168360	210
Q142	P31	Q160016	210
Q242735	P1411	Q185299	210
Q689616	P131	Q672475	210
Q929965	P1435	Q624232	210
Q693193	P31	Q1802801	210
Q973571	P131	Q3368	210
Q5897	P150	Q489400	210
Q332870	P39	Q16707842	210
Q537479	P166	Q1402356	210
Q736915	P54	Q1246437	210
Q1200972	P17	Q33	210
Q962627	P54	Q7156	210
Q44819	P39	Q11755916	210
Q1033	P463	Q899770	210
Q672316	P131	Q521869	210
Q490889	P131	Q16208	210
Q643611	P131	Q5340	210
Q676621	P131	Q1410320	210
Q61673	P2962	Q105269	210
Q478863	P131	Q16154	210
Q696276	P31	Q667509	210
Q978582	P54	Q459090	210
Q209991	P31	Q484170	210
Q66147	P108	Q153006	210
Q1067403	P463	Q253414	210
Q586238	P131	Q189822	210
Q21239	P131	Q12717	210
Q108560	P166	Q5449100	210
Q499191	P17	Q232	210
Q232	P463	Q188822	210
Q100065	P17	Q38	210
Q1092098	P54	Q289482	210
Q179293	P31	Q3024240	210
Q1143558	P1435	Q10387684	210
Q22025	P131	Q12652	210
Q4037	P190	Q126898	210
Q96230	P463	Q833738	210
Q876537	P1435	Q624232	210
Q641198	P131	Q12820	210
Q333540	P131	Q12722	210
Q1016	P463	Q1043527	210
Q733	P463	Q899770	210
Q939343	P54	Q8723	210
Q129485	P31	Q484170	210
Q723549	P1435	Q19558910	210
Q107172	P579	Q30146803	210
Q5337	P17	Q159	210
Q463943	P54	Q101959	210
Q5545	P131	Q159	210
Q1164621	P31	Q484170	210
Q122505	P54	Q38245	210
Q285841	P54	Q5794	210
Q3267	P131	Q16289	210
Q478747	P131	Q16154	210
Q379645	P39	Q373548	210
Q905650	P1435	Q10387684	210
Q455489	P131	Q12722	210
Q536864	P131	Q853765	210
Q122789	P463	Q833738	210
Q31	P463	Q899770	210
Q5337	P131	Q5338	210
Q128725	P54	Q692856	210
Q208431	P131	Q593849	210
Q318184	P54	Q18661	210
Q122505	P54	Q206692	210
Q451016	P131	Q16208	210
Q350761	P54	Q10333	210
Q123127	P166	Q339192	210
Q759587	P131	Q12820	210
Q1108592	P54	Q18656	210
Q1899	P131	Q212	210
Q467623	P102	Q79854	210
Q191702	P102	Q79854	210
Q12964	P39	Q382617	210
Q214008	P26	Q78793	210
Q733	P463	Q191384	210
Q45567	P54	Q10308	210
Q747669	P54	Q194393	210
Q185280	P17	Q218	210
Q317339	P54	Q8466	210
Q312918	P2962	Q105269	210
Q652688	P463	Q337543	210
Q57384	P27	Q30	210
Q333461	P39	Q16707842	210
Q966909	P54	Q19580	210
Q656256	P31	Q484170	210
Q687532	P131	Q672475	210
Q334564	P54	Q8701	210
Q83145	P1346	Q170327	210
Q665818	P166	Q10855212	210
Q947080	P131	Q12820	210
Q57434	P166	Q18579504	210
Q819422	P54	Q385222	210
Q680645	P31	Q14839548	210
Q318595	P54	Q105861	210
Q478741	P131	Q16154	210
Q808661	P54	Q1624749	210
Q8358	P131	Q2874	210
Q401557	P463	Q337531	210
Q9144	P131	Q16287	210
Q446720	P166	Q1948730	210
Q470154	P31	Q1802801	210
Q62379	P463	Q451079	210
Q76032	P463	Q833738	210
Q207120	P54	Q6463	210
Q688131	P131	Q660400	210
Q4068	P31	Q515	210
Q622321	P463	Q253414	210
Q1045	P463	Q1065	210
Q599129	P1435	Q19558910	210
Q21348	P131	Q12717	210
Q63926	P2962	Q105269	210
Q366227	P463	Q161806	210
Q61823	P2962	Q105269	210
Q610903	P1346	Q548201	210
Q354317	P166	Q18982660	210
Q130165	P31	Q484170	210
Q595606	P54	Q134916	210
Q227756	P131	Q12626	210
Q1014239	P31	Q856076	210
Q2112	P190	Q2235	210
Q243077	P131	Q12788	210
Q984192	P54	Q639723	210
Q42932	P131	Q15121	210
Q21599	P131	Q12717	210
Q332837	P39	Q16707842	210
Q347757	P54	Q136433	210
Q3033	P17	Q183	210
Q280767	P54	Q460494	210
Q959006	P31	Q856076	210
Q176565	P31	Q667509	210
Q394891	P131	Q2292	210
Q688285	P131	Q672475	210
Q359299	P54	Q631	210
Q132083	P54	Q693951	210
Q315689	P54	Q1053786	210
Q271654	P131	Q12784	210
Q142	P150	Q16394	210
Q790656	P54	Q192149	210
Q685	P463	Q191384	210
Q535050	P54	Q572526	210
Q1000758	P131	Q12626	210
Q430549	P131	Q12626	210
Q737484	P1435	Q19825927	210
Q651035	P54	Q35933	210
Q77174	P463	Q123885	210
Q104088	P102	Q49750	210
Q436717	P31	Q1802801	210
Q4656	P190	Q50195	210
Q682595	P131	Q12626	210
Q142	P150	Q17009	210
Q226402	P31	Q484170	210
Q21287	P131	Q12717	210
Q31	P463	Q827525	210
Q674128	P27	Q172579	210
Q22050	P131	Q2900529	210
Q176565	P31	Q1802801	210
Q1036	P463	Q1065	210
Q218098	P54	Q2641	210
Q419	P463	Q899770	210
Q432786	P463	Q337531	210
Q486778	P2962	Q752119	210
Q478320	P463	Q35572	210
Q519625	P54	Q3873513	210
Q770542	P31	Q484170	210
Q637306	P1411	Q1341193	210
Q505771	P54	Q211912	210
Q161884	P131	Q12543	210
Q690897	P131	Q853690	210
Q847468	P551	Q65	210
Q7302	P27	Q161885	210
Q180272	P1411	Q640374	210
Q7747	P551	Q656	210
Q22322	P131	Q12652	210
Q479818	P131	Q161947	210
Q587584	P31	Q9259	210
Q204555	P54	Q83459	210
Q836403	P1435	Q10387575	210
Q698787	P1435	Q624232	210
Q688242	P31	Q1802801	210
Q954148	P54	Q38245	210
Q262	P463	Q1065	210
Q695419	P131	Q672475	210
Q651107	P31	Q262166	210
Q2773	P17	Q183	210
Q22265	P131	Q12652	210
Q728304	P31	Q484170	210
Q568042	P54	Q192641	210
Q334970	P27	Q142	210
Q692547	P131	Q672475	210
Q319725	P1411	Q1723064	210
Q2936	P190	Q5168	210
Q21677	P131	Q12652	210
Q755393	P1435	Q20856087	210
Q496233	P54	Q482449	210
Q688291	P131	Q672475	210
Q837	P463	Q188822	210
Q22199	P131	Q12652	210
Q318386	P463	Q35572	210
Q462237	P54	Q1129595	210
Q206421	P39	Q3409203	210
Q2978	P31	Q1549591	210
Q2678	P1376	Q188732	210
Q1092577	P54	Q8760	210
Q988199	P131	Q12626	210
Q316436	P54	Q83459	210
Q10193	P131	Q16287	210
Q588809	P31	Q2008050	210
Q881	P463	Q1043527	210
Q1118818	P54	Q186276	210
Q208737	P131	Q12626	210
Q1231210	P31	Q484170	210
Q104267	P463	Q451079	210
Q536409	P54	Q859458	210
Q876537	P1435	Q19558910	210
Q5897	P131	Q314251	210
Q1062324	P31	Q484170	210
Q665818	P166	Q10855195	210
Q194167	P131	Q1727951	210
Q316266	P108	Q49119	210
Q1071457	P31	Q484170	210
Q865444	P31	Q484170	210
Q747541	P1435	Q10387575	210
Q350083	P54	Q2641	210
Q519178	P54	Q1886	210
Q69120	P166	Q1726364	210
Q862079	P131	Q2184	210
Q10520	P54	Q47762	210
Q547743	P131	Q1726783	210
Q853188	P131	Q188612	210
Q190220	P1411	Q971363	210
Q212429	P150	Q1179	210
Q977019	P131	Q192959	210
Q31487	P190	Q1899	210
Q542921	P17	Q183	210
Q654608	P39	Q1729113	210
Q1103451	P31	Q484170	210
Q432786	P166	Q10855271	210
Q1146645	P1435	Q10387575	210
Q232	P463	Q485207	210
Q876784	P54	Q1624749	210
Q266272	P131	Q16183	210
Q264400	P166	Q1738793	210
Q451330	P463	Q1132636	210
