Citizen (Cambodia)	Engage in symbolic act	Tran Dai Quang	6432
Ministry (Georgia)	Appeal for intelligence	Donald Trump	6432
National Liberal Party	Make statement	Eugen Teodorovici	6432
Mongolia	Make a visit	State Oil Fund of Azerbaijan	6432
State Oil Fund of Azerbaijan	Host a visit	Mongolia	6432
State Oil Fund of Azerbaijan	Engage in diplomatic cooperation	Mongolia	6432
Zeljko Komsic	Criticize or denounce	Kolinda Grabar-Kitarović	6432
Chimaroke Nnamani	Criticize or denounce	Ike Ekweremadu	6432
All Progressives Congress	Use conventional military force	Nigeria	6432
All Progressives Congress	Expel or deport individuals	Citizen (Nigeria)	6432
Phankham Viphavanh	Make a visit	Nguyen Phu Trong	6432
Nguyen Phu Trong	Host a visit	Phankham Viphavanh	6432
Nguyen Phu Trong	Make empathetic comment	Tran Dai Quang	6432
Reuters	Reduce or break diplomatic relations	Somalia	6432
Government (India)	Defy norms, law	India	6432
Mamata Banerjee	Investigate	Bharatiya Janata	6432
Hassan Rouhani	Make statement	Armenia	6432
Head of Government (Iran)	Make an appeal or request	Nikol Pashinyan	6432
Nikolai Platonovich Patrushev	Make statement	Terrorist Organization (Islamic State of Iraq and the Levant)	6432
Bulgaria	Express intent to engage in diplomatic cooperation (such as policy support)	Montenegro	6432
Foreign Affairs (Austria)	Mediate	Greece	6432
Foreign Affairs (Austria)	Praise or endorse	Foreign Affairs (Greece)	6432
Naval (Morocco)	Use conventional military force	Citizen (Morocco)	6432
Wang Yi	Make statement	Unidentified State Actor	6432
Other Authorities / Officials (China)	Make statement	Unidentified State Actor	6432
International Government Organizations	Engage in symbolic act	Tran Dai Quang	6432
Citizen (Russia)	Engage in symbolic act	Tran Dai Quang	6432
Donald Trump	Threaten with sanctions, boycott, embargo	Hassan Rouhani	6432
Arthur Peter Mutharika	Make statement	Foreign Affairs (Malawi)	6432
Nguyen Xuan Phuc	Praise or endorse	Moon Jae-in	6432
Lee Nak-yeon	Make empathetic comment	Tran Dai Quang	6432
European Commission	Praise or endorse	Georgia	6432
Michel Barnier	Express intent to meet or negotiate	Jeremy Corbyn	6432
Member of the Judiciary (India)	Praise or endorse	Congress (India)	6432
Mauro Medina	Make statement	City Mayor (Peru)	6432
Bulgaria	Sign formal agreement	Slovenia	6432
Bulgaria	Sign formal agreement	Montenegro	6432
Slovenia	Sign formal agreement	Bulgaria	6432
Montenegro	Sign formal agreement	Bulgaria	6432
Holy See (Vatican City State)	Make an appeal or request	Government (China)	6432
Vishva Hindu Parishad	Make statement	Rahul Gandhi	6432
Vishva Hindu Parishad	Criticize or denounce	Manmohan Singh	6432
United Arab Emirates	Consult	Moldova	6432
United Arab Emirates	Consult	Monaco	6432
United Arab Emirates	Consult	Tunisia	6432
Moldova	Consult	United Arab Emirates	6432
Moldova	Consult	Monaco	6432
Moldova	Consult	Tunisia	6432
Monaco	Consult	United Arab Emirates	6432
Monaco	Consult	Moldova	6432
Monaco	Consult	Tunisia	6432
Tunisia	Consult	United Arab Emirates	6432
Tunisia	Consult	Moldova	6432
Tunisia	Consult	Monaco	6432
Foreign Affairs (Lithuania)	Express intent to engage in diplomatic cooperation (such as policy support)	Khemaies Jhinaoui	6432
Khemaies Jhinaoui	Express intent to engage in diplomatic cooperation (such as policy support)	Foreign Affairs (Lithuania)	6432
Representatives (Madagascar)	Consult	Abdoulaye Bathily	6432
Abdoulaye Bathily	Consult	Representatives (Madagascar)	6432
Joseph Kabila	Consult	Legislature (United States)	6432
Legislature (United States)	Consult	Joseph Kabila	6432
Citizen (Vietnam)	Praise or endorse	Cuba	6432
Fula people	Use conventional military force	Armed Band (Mali)	6432
Independent National Electoral Commission	Make an appeal or request	Chamber of Accounts	6432
UN General Assembly	Host a visit	Donald Trump	6432
Donald Trump	Make a visit	UN General Assembly	6432
Belize	Consult	Russia	6432
Belize	Consult	Sergey Viktorovich Lavrov	6432
Russia	Consult	Belize	6432
Sergey Viktorovich Lavrov	Consult	Belize	6432
Ella Pamfilova	Praise or endorse	Media (Russia)	6432
Johannes Hahn	Express intent to cooperate	Nikol Pashinyan	6432
Johannes Hahn	Make statement	Armenia	6432
Petro Poroshenko	Praise or endorse	Germany	6432
Petro Poroshenko	Appeal for military protection or peacekeeping	United Nations	6432
Roch Marc Christian Kaboré	Make empathetic comment	Citizen (Burkina Faso)	6432
Roch Marc Christian Kaboré	Make empathetic comment	Military Personnel - Special (Burkina Faso)	6432
Cabinet / Council of Ministers / Advisors (Zimbabwe)	Make statement	Nelson Chamisa	6432
Mikhail Myasnikovich	Engage in symbolic act	Tran Dai Quang	6432
Alexander Lukashenko	Make a visit	Vietnam	6432
Vietnam	Host a visit	Alexander Lukashenko	6432
Russia	Receive deployment of peacekeepers	United Nations	6432
United Nations	Provide military protection or peacekeeping	Russia	6432
Vladimir Putin	Express intent to meet or negotiate	Head of Government (Tajikistan)	6432
Theresa May	Make pessimistic comment	United Nations	6432
Jeremy Hunt	Demand	Iran	6432
Cote d'Ivoire	Make an appeal or request	Party Member (Cote d'Ivoire)	6432
South Africa	Make empathetic comment	Iran	6432
Ministry (Ghana)	Make an appeal or request	Citizen (Ghana)	6432
Foreign Affairs (China)	Accuse	China	6432
Hassan Rouhani	Consult	Theresa May	6432
Theresa May	Consult	Hassan Rouhani	6432
Cambodia	Arrest, detain, or charge with legal action	National Election Committee	6432
Ministry (Slovakia)	Reject	Police (Slovakia)	6432
Government (Georgia)	Make statement	Vano Merabishvili	6432
Royal Administration (Jordan)	Make statement	Head of Government (Jordan)	6432
Government (Germany)	Make optimistic comment	Foreign Affairs (Saudi Arabia)	6432
Foreign Affairs (Saudi Arabia)	Express intent to meet or negotiate	Heiko Maas	6432
Secretary for Relations with States	Consult	Pavlo Klimkin	6432
Pavlo Klimkin	Consult	Secretary for Relations with States	6432
China	Praise or endorse	Citizen (Algeria)	6432
Xi Jinping	Make a visit	Latin America	6432
Latin America	Host a visit	Xi Jinping	6432
Zimbabwe	Make an appeal or request	United Kingdom	6432
Emmerson Mnangagwa	Appeal for diplomatic cooperation (such as policy support)	United Kingdom	6432
European Union	Make statement	Kommersant	6432
Iran	Make statement	Kommersant	6432
Ministry (France)	Accuse	Matteo Salvini	6432
China	Express intent to engage in diplomatic cooperation (such as policy support)	Government (China)	6432
UN Security Council	Make an appeal or request	Member of Parliament (Canada)	6432
UN Security Council	Criticize or denounce	Member of Parliament (Canada)	6432
Ignazio Cassis	Meet at a 'third' location	Abdelkader Messahel	6432
Abdelkader Messahel	Meet at a 'third' location	Ignazio Cassis	6432
Kenya	Make an appeal or request	Citizen (Kenya)	6432
Legislature (Namibia)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Germany)	6432
Health Ministry (Yemen)	Consult	Representatives (Yemen)	6432
Representatives (Yemen)	Consult	Health Ministry (Yemen)	6432
Population (Yemen)	Consult	Medical Personnel (France)	6432
Medical Personnel (France)	Consult	Population (Yemen)	6432
Pham Binh Minh	Make empathetic comment	Augustine Mahiga	6432
Head of Government (Tanzania)	Engage in symbolic act	Citizen (Tanzania)	6432
Foreign Affairs (Russia)	Demand	Norway	6432
Oslo Airport	Arrest, detain, or charge with legal action	Criminal (Norway)	6432
Donald Trump	Express intent to meet or negotiate	Nicolás Maduro	6432
Nicolás Maduro	Consult	Donald Trump	6432
Donald Trump	Consult	Nicolás Maduro	6432
Police (Croatia)	Investigate	Agriculture / Fishing / Forestry Ministry (Croatia)	6432
Croatia	Make optimistic comment	Vladimir Putin	6432
Donald Trump	Make statement	Nicolás Maduro	6432
Mexico	Arrest, detain, or charge with legal action	Military Personnel (Mexico)	6432
Iran	Engage in negotiation	Theresa May	6432
Theresa May	Engage in negotiation	Iran	6432
Ministry (United Kingdom)	Praise or endorse	Employee (United Kingdom)	6432
Citizen (United Kingdom)	Make an appeal or request	Indigenous People (United Kingdom)	6432
Head of Government (Thailand)	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (United Kingdom)	6432
Lawyer/Attorney (South Africa)	Make statement	Nelson Rolihlahla Mandela	6432
Citizen (Denmark)	Make an appeal or request	Appeals Court (Denmark)	6432
Government (China)	Provide economic aid	Tanzania	6432
Hussein Ali Mwinyi	Make statement	Government (China)	6432
Party Member (Malawi)	Accuse	Member of Parliament (Malawi)	6432
Lawyer/Attorney (Liberia)	Make an appeal or request	House of Representatives (Liberia)	6432
Lawyer/Attorney (Zimbabwe)	Return, release person(s)	Saviour Kasukuwere	6432
George Weah	Make statement	Nelson Rolihlahla Mandela	6432
Wang Yang	Make an appeal or request	Democratic Republic of Congo	6432
Wang Yang	Praise or endorse	Member of Legislative (Govt) (China)	6432
State Duma (Russia)	Make a visit	Lawmaker (Vietnam)	6432
Lawmaker (Vietnam)	Host a visit	State Duma (Russia)	6432
Nguyen Thi Kim Ngan	Praise or endorse	Russia	6432
Nguyen Thi Kim Ngan	Praise or endorse	State Duma (Russia)	6432
Military (Kuwait)	Make statement	United States	6432
China	Provide aid	Japan	6432
Activist (India)	Accuse	Congress (India)	6432
Nikol Pashinyan	Make statement	UN General Assembly	6432
Evo Morales	Consult	Alexis Tsipras	6432
Alexis Tsipras	Consult	Evo Morales	6432
Jeremy Corbyn	Make statement	Head of Government (United Kingdom)	6432
Air Force Chief (Indonesia)	Make statement	Air Force (Indonesia)	6432
Head of Government (Singapore)	Make statement	Naval (Singapore)	6432
Citizen (Mali)	Use unconventional violence	Fulani herdsmen	6432
Fulani herdsmen	Use conventional military force	Citizen (Mali)	6432
Central African Republic	Grant diplomatic recognition	Lithuania	6432
UN General Assembly	Consult	Nikol Pashinyan	6432
Nikol Pashinyan	Consult	UN General Assembly	6432
Nikol Pashinyan	Meet at a 'third' location	Hassan Rouhani	6432
Hassan Rouhani	Meet at a 'third' location	Nikol Pashinyan	6432
Libya	Sign formal agreement	Representatives (Libya)	6432
Citizen (South Sudan)	Make an appeal or request	Court Judge (South Sudan)	6432
Head of Government (South Africa)	Make statement	Nelson Rolihlahla Mandela	6432
The Liberal Democratic Party of Japan	Make a visit	Other Authorities / Officials (Vietnam)	6432
Other Authorities / Officials (Vietnam)	Host a visit	The Liberal Democratic Party of Japan	6432
Shinzo Abe	Engage in symbolic act	Tran Dai Quang	6432
Shinzo Abe	Praise or endorse	Tran Dai Quang	6432
Pdea	Arrest, detain, or charge with legal action	Military (Philippines)	6432
Philippines	Arrest, detain, or charge with legal action	Indigenous People (Hong Kong)	6432
Leni Robredo	Make statement	Comelec	6432
Pdea	Arrest, detain, or charge with legal action	Indigenous People (Hong Kong)	6432
Government (Philippines)	Provide aid	Philippines	6432
Election Commission (Japan)	Make statement	Japan	6432
Activist (Association of American Publishers)	Make statement	Bharatiya Janata	6432
Military (United States)	Provide humanitarian aid	Islamic State of Iraq and the Levant	6432
Hassan Rouhani	Make an appeal or request	Citizen (France)	6432
Citizen (France)	Make an appeal or request	Hassan Rouhani	6432
Member of Legislative (Govt) (Iran)	Make statement	Azerbaijan	6432
Head of Government (Iran)	Consult	Erna Solberg	6432
Erna Solberg	Consult	Head of Government (Iran)	6432
Head of Government (Iran)	Make a visit	United States	6432
United States	Host a visit	Head of Government (Iran)	6432
Public Courts (United Kingdom)	Make statement	Al Jazeera	6432
Protester (Bahrain)	Demand change in leadership	Government (Bahrain)	6432
Dmitry Anatolyevich Medvedev	Express intent to meet or negotiate	Juha Sipilä	6432
Palestinian Territory, Occupied	Deny responsibility	Donald Trump	6432
Donald Trump	Meet at a 'third' location	United Nations	6432
Donald Trump	Meet at a 'third' location	UN Security Council	6432
United Nations	Meet at a 'third' location	Donald Trump	6432
UN Security Council	Meet at a 'third' location	Donald Trump	6432
Police (Spain)	Consult	Ministry (Spain)	6432
Ministry (Spain)	Consult	Police (Spain)	6432
Egypt	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	6432
South Korea	Express intent to engage in diplomatic cooperation (such as policy support)	Egypt	6432
Abdel Fattah Al-Sisi	Express intent to cooperate	Moon Jae-in	6432
Moon Jae-in	Express intent to cooperate	Abdel Fattah Al-Sisi	6432
Moon Jae-in	Make an appeal or request	Citizen (Egypt)	6432
Moon Jae-in	Appeal for diplomatic cooperation (such as policy support)	Egypt	6432
USKOK	Investigate	Citizen (Croatia)	6432
Defense Attorney (Croatia)	Make statement	Agriculture / Fishing / Forestry Ministry (Croatia)	6432
Criminal (China)	Demand	Children (China)	6432
Ministry (Ukraine)	Make an appeal or request	World Bank	6432
Ministry (Ukraine)	Appeal for aid	World Bank	6432
World Bank	Praise or endorse	Ukraine	6432
Ministry (Ukraine)	Praise or endorse	World Bank	6432
Miroslav Lajcak	Make statement	Head of Government (Slovakia)	6432
Cabinet / Council of Ministers / Advisors (India)	Criticize or denounce	Rashtriya Swayamsevak Sangh	6432
Head of Government (Colombia)	Make statement	Head of Government (United States)	6432
Lawyer/Attorney (Ukraine)	Make an appeal or request	Oversight Court (Ukraine)	6432
Police (Albania)	Arrest, detain, or charge with legal action	Citizen (United States)	6432
Nouhad Machnouk	Make statement	Military (Lebanon)	6432
Valentina Ivanovna Matviyenko	Express intent to release persons or property	Employee (Norway)	6432
Norway	Arrest, detain, or charge with legal action	Employee (Norway)	6432
Member of the Judiciary (India)	Reject	Ahmed Patel	6432
World Bank	Make statement	Government (Somalia)	6432
Jorge Arreaza	Criticize or denounce	Head of Government (United States)	6432
Armed Gang (Iraq)	fight with small arms and light weapons	Human Rights Activist (Iraq)	6432
Israel	Defy norms, law	Russia	6432
United Kingdom	Host a visit	Jeremy Corbyn	6432
Jeremy Corbyn	Make a visit	United Kingdom	6432
Citizen (Guinea)	Accuse	Guinea	6432
Angola	Engage in diplomatic cooperation	Cuba	6432
Cuba	Engage in diplomatic cooperation	Angola	6432
Leo Varadkar	Meet at a 'third' location	Emmanuel Fabiano	6432
Emmanuel Fabiano	Meet at a 'third' location	Leo Varadkar	6432
Leo Varadkar	Consult	Emmanuel Fabiano	6432
Emmanuel Fabiano	Consult	Leo Varadkar	6432
Malawi	Express intent to provide humanitarian aid	Ireland	6432
Police (Zimbabwe)	Use conventional military force	Men (Zimbabwe)	6432
Ministry of Defense	Express intent to meet or negotiate	Sweden	6432
Ministry of Defense	Express intent to meet or negotiate	Defense / Security Ministry (Sweden)	6432
Media (Cuba)	Make statement	Government (Cuba)	6432
Media (Cuba)	Make statement	United States	6432
Protester (Vietnam)	Obstruct passage, block	Unspecified Actor	6432
State Media (Vietnam)	Use conventional military force	Police (Vietnam)	6432
Theresa May	Make statement	Iran	6432
