Militant (Taliban)	Use unconventional violence	Police (Afghanistan)	5784
Militant (Taliban)	Use unconventional violence	Citizen (Afghanistan)	5784
Africa	Engage in diplomatic cooperation	China	5784
China	Engage in diplomatic cooperation	Africa	5784
Xi Jinping	Praise or endorse	Professor (China)	5784
Xi Jinping	Appeal for policy change	Chinese Communist Party	5784
United States	Make an appeal or request	Unidentified State Actor	5784
Head of Government (France)	Make statement	Head of Government (Hungary)	5784
Head of Government (France)	Make statement	Domestic Affairs (Italy)	5784
Cambodia	Arrest, detain, or charge with legal action	Kem Sokha	5784
China	Accuse	United States	5784
Head of Government (United States)	Accuse	China	5784
Africa	Host a visit	Head of Government (United Kingdom)	5784
Head of Government (United Kingdom)	Make a visit	Africa	5784
United Kingdom	Praise or endorse	Military (Kenya)	5784
Military (Kenya)	Use conventional military force	Al-Shabaab	5784
Al-Shabaab	Use conventional military force	Military (Kenya)	5784
Liviu Dragnea	Consult	Foreign Affairs (United States)	5784
Foreign Affairs (United States)	Consult	Liviu Dragnea	5784
Lawyer/Attorney (Congo)	Accuse	Bosco Ntaganda	5784
United Nations	Make statement	Military (Myanmar)	5784
United Nations	Criticize or denounce	Facebook	5784
Maria Zakharova	Threaten	Syria	5784
Maria Zakharova	Make statement	Heiko Maas	5784
Staffan de Mistura	Make statement	Combatant (Al Qaeda)	5784
Russia	Engage in negotiation	Turkey	5784
Turkey	Engage in negotiation	Russia	5784
Court Judge (India)	Coerce	Citizen (India)	5784
Police (Colombia)	Arrest, detain, or charge with legal action	Citizen (Colombia)	5784
Fatah	Reject	Envoy (United States)	5784
Recep Tayyip Erdoğan	Express intent to meet or negotiate	Kyrgyzstan	5784
European Parliament	Consult	Cecilia Malmstrom	5784
Cecilia Malmstrom	Consult	European Parliament	5784
France	Make statement	United Kingdom	5784
United States	Make statement	United Kingdom	5784
Cabinet / Council of Ministers / Advisors (India)	Make statement	India	5784
Police (Thailand)	Make statement	Attacker (Thailand)	5784
Theresa May	Engage in negotiation	Uhuru Muigai Kenyatta	5784
Uhuru Muigai Kenyatta	Engage in negotiation	Theresa May	5784
Women (France)	Complain officially	Citizen (Morocco)	5784
Criminal (Nigeria)	Use unconventional violence	Citizen (Nigeria)	5784
Children (Nigeria)	Criticize or denounce	Police (Nigeria)	5784
Media (India)	Consult	L.P. Yadav	5784
L.P. Yadav	Consult	Media (India)	5784
Militant (India)	Abduct, hijack, or take hostage	Citizen (India)	5784
Member of the Judiciary (India)	Make an appeal or request	Election Commission (India)	5784
Lawyer/Attorney (Greece)	Return, release person(s)	Indigenous People (Albania)	5784
Men (Greece)	Sexually assault	Women (Finland)	5784
Italy	Make an appeal or request	European Union	5784
Nicola Sturgeon	Express intent to meet or negotiate	Member of Parliament (United Kingdom)	5784
Lawyer/Attorney (Romania)	Praise or endorse	Attorney General (Romania)	5784
Lawyer/Attorney (Romania)	Praise or endorse	Supreme Council (Romania)	5784
Lawyer/Attorney (Romania)	Make an appeal or request	Justice Department/Ministery (Romania)	5784
European Union	Consult	Mihai Fifor	5784
Mihai Fifor	Consult	European Union	5784
Mihai Fifor	Make statement	Romania	5784
Delfin Lorenzana	Make statement	Combatant (Philippines)	5784
Werachon Sukondhapatipak	Make statement	Head of Government (Thailand)	5784
Head of Government (Thailand)	Make empathetic comment	Government (Indonesia)	5784
Government (Thailand)	Express intent to provide material aid	Indonesia	5784
Government (Indonesia)	Provide aid	Indonesia	5784
Government (Indonesia)	Provide aid	Tourist (Thailand)	5784
Thailand	Praise or endorse	Government (Indonesia)	5784
Envoy (Indonesia)	Praise or endorse	Government (Thailand)	5784
Citizen (Germany)	Demonstrate or rally	Unspecified Actor	5784
United Nations	Demand change in leadership	Aung San	5784
Zeid Ra'ad Al Hussein	Make statement	Aung San	5784
Mexico	Sign formal agreement	Donald Trump	5784
Donald Trump	Sign formal agreement	Mexico	5784
International Atomic Energy Agency	Make statement	Iran	5784
Saudi Arabia	Make statement	Russia	5784
Vladimir Putin	Express intent to meet or negotiate	Viktor Orban	5784
Aso Taro	Make statement	Japan	5784
Aso Taro	Make statement	China	5784
Aso Taro	Make a visit	China	5784
China	Host a visit	Aso Taro	5784
Aso Taro	Express intent to meet or negotiate	Liu Kun	5784
Lawyer/Attorney (Uganda)	Make statement	Lawmaker (Uganda)	5784
Henri Konan Bedie	Make an appeal or request	Party Member (Cote d'Ivoire)	5784
Domestic Affairs (Zimbabwe)	Make statement	Veterans (Zimbabwe)	5784
United Nations	Make statement	Reuters	5784
News Editor (Russia)	Consult	Mikhail Borisovich Khodorkovsky	5784
Mikhail Borisovich Khodorkovsky	Consult	News Editor (Russia)	5784
United Nations	Accuse	China	5784
International Monetary Fund	Praise or endorse	South Africa	5784
Cyril Ramaphosa	Make statement	African National Congress	5784
Jeremy Hunt	Accuse	Google	5784
James G. Stavridis	Make statement	Taiwan	5784
James G. Stavridis	Demand diplomatic cooperation (such as policy support)	Taiwan	5784
Japan	Express intent to cooperate	China	5784
China	Express intent to cooperate	Japan	5784
Sharad Pawar	Express intent to meet or negotiate	Main Opposition (India)	5784
Citizen (India)	Make pessimistic comment	Bharatiya Janata	5784
India	Make an appeal or request	Citizen (India)	5784
Gopal Rai	Make statement	Government (India)	5784
Alexander Lukashenko	Praise or endorse	Foreign Affairs (Russia)	5784
Sergey Kuzhugetovich Shoygu	Praise or endorse	High Ranking Military Personnel (Russia)	5784
Kyrgyzstan	Engage in diplomatic cooperation	Turkey	5784
Turkey	Engage in diplomatic cooperation	Kyrgyzstan	5784
Citizen (Kyrgyzstan)	Express intent to meet or negotiate	Supreme Council (Kyrgyzstan)	5784
Kyrgyzstan	Express intent to engage in diplomatic cooperation (such as policy support)	Head of Government (Turkey)	5784
Head of Government (Turkey)	Express intent to engage in diplomatic cooperation (such as policy support)	Kyrgyzstan	5784
Recep Tayyip Erdoğan	Express intent to meet or negotiate	Head of Government (Kyrgyzstan)	5784
Recep Tayyip Erdoğan	Express intent to meet or negotiate	Member of Legislative (Govt) (Kyrgyzstan)	5784
Ghana	Host a visit	Angela Merkel	5784
Angela Merkel	Make a visit	Ghana	5784
Nana Addo Dankwa Akufo-Addo	Consult	Angela Merkel	5784
Angela Merkel	Consult	Nana Addo Dankwa Akufo-Addo	5784
Foreign Affairs (Kazakhstan)	Make a visit	Uzbekistan	5784
Uzbekistan	Host a visit	Foreign Affairs (Kazakhstan)	5784
Russia	Engage in diplomatic cooperation	Business (Russia)	5784
Foreign Affairs (United States)	Praise or endorse	Representatives (Romania)	5784
Head of Government (India)	Demand	Government (India)	5784
Iran	Make statement	China	5784
Foreign Affairs (Cuba)	Make a visit	Nasser Bourita	5784
Nasser Bourita	Host a visit	Foreign Affairs (Cuba)	5784
Foreign Affairs (Cuba)	Praise or endorse	Foreign Affairs (Morocco)	5784
Cuba	Grant diplomatic recognition	Morocco	5784
Government Official (Estonia)	Make statement	Ministry (Estonia)	5784
Appeals Court (Senegal)	Refuse to release persons or property	City Mayor (Senegal)	5784
Khalil al-Hayyah	Make statement	Palestinian Territory, Occupied	5784
Khalil al-Hayyah	Make statement	Hamas	5784
Foreign Affairs (Syria)	Make statement	Military (Syria)	5784
Citizen (India)	Demand diplomatic cooperation (such as policy support)	Government (India)	5784
India	Reject	United Arab Emirates	5784
India	Make an appeal or request	Rajnath Singh	5784
Matteo Salvini	Make statement	Government (Italy)	5784
Thailand	Make statement	Asylum Seeker (Thailand)	5784
Government (Philippines)	Make an appeal or request	Philippines	5784
Pedro Sanchez	Make statement	Venezuela	5784
Chrystia Freeland	Express intent to cooperate economically	United States	5784
Nana Addo Dankwa Akufo-Addo	Make a visit	China	5784
China	Host a visit	Nana Addo Dankwa Akufo-Addo	5784
Finance / Economy / Commerce / Trade Ministry (Singapore)	Make statement	Association of Southeast Asian Nations	5784
Association of Southeast Asian Nations	Express intent to engage in diplomatic cooperation (such as policy support)	China	5784
China	Defy norms, law	United Nations	5784
Congress Party	Criticize or denounce	Narendra Modi	5784
Abdulla Yameen	Defy norms, law	Maldives	5784
Association of American Publishers	Accuse	Aam Aadmi Party	5784
United States	Criticize or denounce	China	5784
Other Authorities / Officials (Germany)	Accuse	Indigenous People (India)	5784
Police (Germany)	Arrest, detain, or charge with legal action	Citizen (Germany)	5784
Lawrence A. MacAulay	Express intent to meet or negotiate	Farm Worker (Canada)	5784
Lawrence A. MacAulay	Express intent to meet or negotiate	Industry (Canada)	5784
Tsai Ing-wen	Praise or endorse	United States	5784
Taiwan	Express intent to engage in diplomatic cooperation (such as policy support)	Government (United States)	5784
Taiwan	Express intent to engage in diplomatic cooperation (such as policy support)	United States	5784
Ministry (Greece)	Make statement	Criminal (Greece)	5784
France	Engage in diplomatic cooperation	Cote d'Ivoire	5784
Cote d'Ivoire	Engage in diplomatic cooperation	France	5784
George Weah	Make statement	Liberia	5784
George Weah	Make statement	China	5784
Scott Morrison	Make a visit	Indonesia	5784
Indonesia	Host a visit	Scott Morrison	5784
France	Arrest, detain, or charge with legal action	Citizen (France)	5784
Media Personnel (Australia)	Make statement	Government (Australia)	5784
Peter Dutton	Return, release person(s)	Women (Australia)	5784
Police (United Kingdom)	Investigate	Airman (United Kingdom)	5784
Attorney General (Romania)	Make a visit	Moldova	5784
Moldova	Host a visit	Attorney General (Romania)	5784
Citizen (Israel)	Praise or endorse	Rodrigo Duterte	5784
Citizen (Israel)	Praise or endorse	Government (Philippines)	5784
Citizen (Israel)	Praise or endorse	Ernesto Abella	5784
Sandiganbayan	Arrest, detain, or charge with legal action	City Mayor (Philippines)	5784
Naval (Philippines)	Express intent to meet or negotiate	Philippines	5784
Military Personnel (Philippines)	Express intent to meet or negotiate	Philippines	5784
Philippines	Express intent to engage in diplomatic cooperation (such as policy support)	Jordan	5784
Philippines	Express intent to engage in diplomatic cooperation (such as policy support)	Israel	5784
Ernesto Abella	Make statement	Rodrigo Duterte	5784
Rodrigo Duterte	Express intent to meet or negotiate	Jordan	5784
Rodrigo Duterte	Express intent to meet or negotiate	Abdullah II of Jordan	5784
Rodrigo Duterte	Express intent to meet or negotiate	Israel	5784
Israel	Host a visit	Rodrigo Duterte	5784
Rodrigo Duterte	Make a visit	Israel	5784
Alan Peter Cayetano	Make statement	Philippines	5784
Philippine National Police	Arrest, detain, or charge with legal action	Citizen (Philippines)	5784
City Mayor (Philippines)	Make an appeal or request	Businessperson (Philippines)	5784
City Mayor (Philippines)	Make statement	Philippines	5784
Court Judge (Philippines)	Demand	Citizen (Philippines)	5784
Pdea	Arrest, detain, or charge with legal action	Citizen (Philippines)	5784
Harry Roque	Make statement	Media (Philippines)	5784
Farm Worker (Philippines)	Demand	Agriculture / Fishing / Forestry Ministry (Philippines)	5784
United Nations	Provide humanitarian aid	Palestinian Territory, Occupied	5784
United Nations	Praise or endorse	Refugee (Palestinian Territory, Occupied)	5784
Ayman Safadi	Make statement	UN General Assembly	5784
Japan	Impose restrictions on political freedoms	Sankei	5784
Rahul Gandhi	Criticize or denounce	Narendra Modi	5784
Arun Jaitley	Criticize or denounce	Rahul Gandhi	5784
Andrej Plenkovic	Make statement	Croatian Democratic Union	5784
Head of Government (Croatia)	Make statement	Croatian Democratic Union	5784
Dmitry Peskov	Make statement	Member of Legislative (Govt) (Russia)	5784
Iran	Make statement	Donald Trump	5784
Donald Trump	Threaten to reduce or break relations	Mexico	5784
The Times	Make statement	Ivanka Trump	5784
Xi Jinping	Engage in negotiation	Julius Maada Bio	5784
Julius Maada Bio	Engage in negotiation	Xi Jinping	5784
Head of Government (Lebanon)	Consult	Bashar al-Assad	5784
Bashar al-Assad	Consult	Head of Government (Lebanon)	5784
Head of Government (Lebanon)	Make an appeal or request	Military (Lebanon)	5784
Police (Germany)	Arrest, detain, or charge with legal action	Citizen (Iraq)	5784
Sushma Swaraj	Make statement	India	5784
Sushma Swaraj	Make statement	High Commission (India)	5784
Dalia Grybauskaitė	Make empathetic comment	Citizen (Lithuania)	5784
Linas Antanas Linkevičius	Engage in symbolic act	John McCain	5784
Court Judge (Canada)	Express accord	Citizen (Canada)	5784
Foreign Affairs (Hungary)	Consult	Foreign Affairs (Sweden)	5784
Foreign Affairs (Sweden)	Consult	Foreign Affairs (Hungary)	5784
Peter Szijjarto	Make statement	Sweden	5784
Viktor Orban	Make statement	Matteo Salvini	5784
Ministry (Sweden)	Make an appeal or request	Hungary	5784
Turkey	Refuse to release persons or property	Citizen (Turkey)	5784
China	Host a visit	Action Party (Syria)	5784
Action Party (Syria)	Make a visit	China	5784
Russia	Praise or endorse	Syria	5784
Staffan de Mistura	Express intent to meet or negotiate	Syria	5784
Iraq	Arrest, detain, or charge with legal action	Military (United States)	5784
Egyptian Armed Forces	Use conventional military force	Combatant (Egypt)	5784
Avigdor Lieberman	Make statement	Israel	5784
Bobboi Bala Kaigama	Make an appeal or request	Employee (Nigeria)	5784
Bobboi Bala Kaigama	Make statement	Employee (Nigeria)	5784
Michel Barnier	Make statement	Business (Germany)	5784
Citizen (Brazil)	Criticize or denounce	Member of the Judiciary (Brazil)	5784
Police (Vietnam)	Arrest, detain, or charge with legal action	Men (Vietnam)	5784
Ministry (India)	Make an appeal or request	Business (India)	5784
Dmitry Peskov	Make statement	Cabinet / Council of Ministers / Advisors (Hungary)	5784
Police (Mexico)	Arrest, detain, or charge with legal action	Men (Mexico)	5784
European Union	Yield	United States	5784
Donald Trump	Threaten	Canada	5784
Donald Trump	Reduce or break diplomatic relations	Mexico	5784
Media (Yemen)	Make statement	Yemen	5784
Foreign Affairs (Syria)	Make statement	Syria	5784
Sergey Viktorovich Lavrov	Consult	Walid Muallem	5784
Walid Muallem	Consult	Sergey Viktorovich Lavrov	5784
Doug Ford	Make statement	Toronto Police Service	5784
Russia	Sign formal agreement	United States	5784
United States	Sign formal agreement	Russia	5784
Media Personnel (Slovakia)	Make pessimistic comment	European Union	5784
Media Personnel (Slovakia)	Criticize or denounce	European Union	5784
